index,PLOT_FILE,DISEASE1,DISEASE2,DISEASE3,DISEASE1_pred,DISEASE2_pred,DISEASE3_pred
5322,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-06_02_03_041_03_07.tif,0.0,1.0,0.0,0.1,0.1,0.2
3684,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_19_01_019_19_01.tif,0.0,0.0,4.0,0.2,0.1,2.9
3059,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A04/2021-01-04_02_02_006_01_02.tif,0.0,0.0,0.0,0.6,0.9,0.6
4752,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P07/2021-01-28_10_03_030_03_06.tif,0.0,1.0,0.0,0.1,0.0,0.1
6851,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-428/2020-04-23_08_03_311_07_01.tif,0.0,0.0,5.0,1.1,14.9,10.6
840,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-04_05_01_005_01_05.tif,0.0,10.0,0.0,0.1,13.1,0.3
1964,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-29_16_01_016_01_16.tif,0.0,16.0,0.0,0.2,17.4,0.3
7593,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-19_14_03_038_03_10.tif,0.0,1.0,0.0,0.2,2.4,0.3
728,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-02_09_01_009_01_09.tif,0.0,98.0,0.0,0.3,92.2,0.3
1263,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-06-16_06_04_021_04_04.tif,0.0,46.0,0.0,0.4,37.0,0.3
3803,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-30_08_04_078_18_04.tif,0.0,0.0,7.0,0.6,0.4,4.4
2851,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-999/2021-06-17_15_02_029_02_04.tif,0.0,0.0,0.0,0.2,0.2,1.7
1760,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-05-15_05_01_005_01_05.tif,0.0,18.0,0.0,0.3,20.3,0.5
5968,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-06_14_04_063_07_09.tif,0.0,0.0,0.0,0.2,0.7,0.2
5857,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-001/2020-01-27_02_03_040_04_01.tif,0.0,0.0,85.0,0.6,0.0,88.8
2039,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-06-08_02_04_052_04_13.tif,0.0,66.0,0.0,0.3,62.4,0.2
3339,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2020-12-09_05_02_055_02_05.tif,0.0,0.0,9.0,0.2,0.1,13.6
4485,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-14_14_01_014_01_14.tif,0.0,0.0,8.0,0.5,1.6,10.3
2791,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-303/2021-06-17_15_02_024_02_07.tif,0.0,0.0,0.0,0.1,0.1,1.0
5991,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-19_02_03_053_06_08.tif,0.0,0.0,0.0,0.4,3.6,0.3
3228,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-28_01_02_028_03_08.tif,0.0,0.0,35.0,0.7,0.3,19.4
4844,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2021-02-12_01_04_100_05_05.tif,0.0,0.0,99.0,2.3,0.1,92.7
1809,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-06-08_05_02_012_02_01.tif,0.0,33.0,0.0,0.3,35.2,0.2
7386,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-13_13_02_016_02_03.tif,0.0,10.0,0.0,0.1,34.7,0.1
4105,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2020-12-15_05_02_025_12_02.tif,0.0,0.0,0.0,0.3,0.3,1.5
6020,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-19_09_04_068_08_05.tif,0.0,5.0,0.0,0.2,1.0,0.2
8172,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-10_13_01_013_01_13.tif,4.0,0.0,0.0,2.3,0.3,1.6
7412,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-19_09_01_009_01_09.tif,0.0,65.0,0.0,0.4,39.9,0.2
2051,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-06-08_05_04_063_04_02.tif,0.0,42.0,0.0,0.3,33.0,0.4
7993,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-23_11_01_011_01_11.tif,0.0,0.0,6.0,0.9,0.3,8.1
7065,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-09_12_02_019_03_01.tif,0.0,18.0,0.0,0.6,20.3,1.7
3576,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_12_01_012_12_01.tif,0.0,0.0,0.0,0.1,0.0,0.5
4431,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-02_10_01_010_01_10.tif,0.0,0.0,4.0,0.2,0.1,0.3
4888,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-03-31_09_04_071_08_01.tif,0.0,0.0,0.0,0.1,0.1,0.5
3698,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_02_03_046_06_03.tif,0.0,0.0,3.0,0.4,0.1,0.8
640,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-29_03_01_003_01_03.tif,0.0,15.0,0.0,0.2,17.6,0.3
4623,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-01-28_03_02_033_02_03.tif,0.0,1.0,0.0,0.4,0.5,0.4
5210,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_10_02_025_03_05.tif,0.0,0.0,6.0,0.9,0.1,2.0
6906,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-06_13_02_023_03_05.tif,0.0,1.0,0.0,0.2,0.3,0.3
6358,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-02_05_02_015_02_03.tif,0.0,0.0,7.0,0.5,0.3,9.9
4395,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-03-02_11_01_011_11_01.tif,5.0,0.0,50.0,22.2,1.0,35.3
814,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-08_14_03_033_03_01.tif,0.0,38.0,0.0,0.3,38.0,0.3
4153,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2020-12-23_08_02_018_05_02.tif,1.0,0.0,0.0,0.1,0.1,0.5
2204,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-15_12_01_012_01_12.tif,0.0,8.0,0.0,0.6,11.5,0.6
1873,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-15_09_02_028_02_05.tif,0.0,3.0,0.0,0.2,4.4,0.2
3133,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P04/2020-12-29_08_02_017_03_02.tif,0.0,0.0,0.0,0.2,0.4,0.7
7248,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-19_06_02_014_02_01.tif,0.0,3.0,0.0,0.3,1.5,0.4
2758,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-303/2021-06-17_07_01_007_01_07.tif,0.0,0.0,0.0,0.1,0.0,1.0
8370,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-31_17_01_017_01_17.tif,1.0,0.0,0.0,1.0,2.3,0.8
4745,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P07/2021-01-28_08_02_016_02_04.tif,0.0,0.0,1.0,0.2,0.1,0.1
7214,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-06_08_01_008_01_08.tif,0.0,0.0,0.0,0.2,0.3,0.4
7585,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-19_12_01_012_01_12.tif,0.0,1.0,0.0,0.3,2.4,0.4
7204,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-06_04_03_038_03_12.tif,0.0,1.0,0.0,0.1,0.0,0.2
1517,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-03_14_02_027_02_06.tif,0.0,0.0,5.0,0.3,0.7,2.5
5402,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-19_12_02_026_02_09.tif,0.0,1.0,0.0,0.2,0.8,0.2
2020,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-06-02_14_01_014_01_14.tif,0.0,22.0,0.0,0.3,26.3,0.3
2852,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-999/2021-06-17_15_03_042_03_10.tif,0.0,0.0,0.0,0.2,0.2,0.9
8225,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-21_15_03_031_03_01.tif,8.0,0.0,0.0,10.0,1.6,3.2
8020,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-29_06_02_025_02_11.tif,0.0,0.0,20.0,0.0,0.0,7.2
6227,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_15_03_048_06_03.tif,0.0,8.0,0.0,0.6,4.0,2.6
5672,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-27_17_02_027_02_10.tif,0.0,30.0,0.0,0.4,32.4,0.2
3103,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A04/2021-03-09_02_02_006_01_02.tif,5.0,0.0,25.0,14.1,0.7,21.8
4488,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-01_01_01_001_01_01.tif,0.0,0.0,95.0,1.0,0.5,92.5
1650,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_15_03_042_03_10.tif,0.0,0.0,5.0,0.2,0.1,6.2
5589,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-19_06_03_036_03_02.tif,0.0,20.0,0.0,1.1,14.7,0.5
175,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-29_12_04_062_04_03.tif,0.0,25.0,0.0,0.2,20.9,0.3
5527,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-13_03_01_003_01_03.tif,0.0,40.0,0.0,0.1,54.6,0.0
2416,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_01_01_001_01_01.tif,0.0,0.0,0.0,0.1,0.6,0.9
4018,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-28_02_03_046_06_03.tif,0.0,0.0,9.0,1.1,0.4,2.8
4178,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-01-04_03_03_031_05_03.tif,0.0,0.0,0.0,0.4,0.4,0.8
2596,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-322/2021-06-07_14_03_033_03_01.tif,0.0,0.0,12.0,1.0,0.4,18.6
6306,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-13_06_01_006_01_06.tif,0.0,22.0,0.0,0.1,35.2,0.1
2465,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_13_02_030_02_03.tif,0.0,0.0,0.0,0.1,0.4,1.0
3574,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_11_03_042_02_03.tif,0.0,0.0,0.0,0.2,0.1,0.9
4119,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2020-12-15_10_01_010_10_01.tif,0.0,0.0,0.0,0.1,0.0,0.1
4580,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-11_03_03_039_03_11.tif,0.0,0.0,95.0,0.4,0.0,96.9
5074,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-20_16_02_028_03_08.tif,0.0,0.0,2.0,0.2,0.0,1.2
6828,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-428/2020-04-23_01_04_410_09_01.tif,0.0,0.0,92.0,1.2,0.3,46.0
6379,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-02_12_02_017_02_05.tif,0.0,0.0,22.0,0.7,1.4,11.2
8422,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_17_02_027_02_10.tif,3.0,0.0,0.0,3.0,0.2,0.9
598,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_08_03_043_03_11.tif,0.0,38.0,0.0,0.3,24.5,0.4
2463,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_12_04_062_04_03.tif,0.0,0.0,0.0,0.2,0.6,1.4
1256,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-06-16_05_01_005_01_05.tif,0.0,47.0,0.0,0.5,44.3,0.7
3247,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-28_10_02_021_03_01.tif,0.0,0.0,3.0,0.5,0.3,8.4
2683,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-319/2021-05-13_04_02_025_02_08.tif,0.0,0.0,1.0,0.2,0.8,1.5
8243,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-26_06_03_044_03_14.tif,15.0,0.0,0.0,15.7,1.0,2.0
7223,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-06_11_01_011_01_11.tif,0.0,1.0,0.0,0.2,0.1,0.3
4329,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-23_02_01_002_02_01.tif,8.0,0.0,22.0,36.0,1.3,35.7
5082,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-20_18_02_022_03_02.tif,0.0,0.0,2.0,0.4,0.1,0.8
4248,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-12_01_01_001_01_01.tif,80.0,0.0,20.0,31.0,1.4,21.2
4041,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-28_08_02_032_12_02.tif,0.0,0.0,8.0,0.2,0.0,2.7
5455,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-25_13_01_013_01_13.tif,0.0,1.0,0.0,0.4,1.8,1.9
298,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-08_11_03_035_03_03.tif,0.0,30.0,0.0,0.3,23.3,0.4
3260,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-28_14_03_038_04_08.tif,0.0,0.0,3.0,0.2,0.1,6.2
8035,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-29_11_02_018_02_04.tif,0.0,0.0,12.0,0.1,0.1,10.8
7977,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-23_05_03_041_03_13.tif,0.0,0.0,14.0,0.9,0.5,17.6
2540,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-19_16_01_016_01_16.tif,0.0,6.0,0.0,0.6,0.9,0.4
3898,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-08_12_03_045_05_03.tif,0.0,0.0,3.0,0.5,0.1,0.5
1307,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-535/2020-06-08_11_04_048_04_01.tif,0.0,0.0,0.0,0.3,0.2,0.6
6274,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-04_13_02_023_03_05.tif,0.0,12.0,0.0,0.7,8.4,2.1
8493,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-26_07_01_007_01_07.tif,4.0,0.0,0.0,14.3,0.5,0.3
2305,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-02_05_02_024_02_09.tif,0.0,33.0,0.0,0.4,24.0,1.0
3159,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P04/2021-02-11_03_01_003_03_01.tif,0.0,4.0,2.0,1.9,7.9,4.1
4451,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-14_02_03_042_03_14.tif,0.0,0.0,8.0,0.3,0.7,9.7
2442,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_07_03_045_03_13.tif,0.0,0.0,0.0,0.2,0.5,1.1
2828,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-999/2021-06-17_09_03_034_03_02.tif,0.0,0.0,0.0,0.2,0.2,1.9
2672,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-319/2021-05-13_01_03_040_03_08.tif,0.0,0.0,1.0,0.2,1.4,0.6
8441,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-21_06_03_036_03_02.tif,4.0,0.0,0.0,11.3,0.3,0.6
2713,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-319/2021-05-13_11_04_060_04_05.tif,0.0,0.0,1.0,0.1,0.5,0.6
7168,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_10_03_050_06_05.tif,0.0,55.0,0.0,0.4,53.2,0.4
1000,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-02_13_01_013_01_13.tif,0.0,18.0,0.0,0.3,29.0,0.5
7658,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-04_08_02_017_02_03.tif,0.0,1.0,0.0,0.9,1.2,1.7
1027,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_03_04_058_04_07.tif,0.0,28.0,0.0,0.3,32.4,0.2
189,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-29_16_02_021_02_12.tif,0.0,30.0,0.0,0.2,34.6,0.2
8439,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-21_06_01_006_01_06.tif,4.0,0.0,0.0,13.7,0.7,0.6
1446,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_12_03_047_03_15.tif,0.0,0.0,1.0,0.2,0.4,1.8
3091,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A04/2021-02-23_02_01_002_02_01.tif,1.0,0.0,3.0,2.3,0.6,5.2
8379,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_03_01_003_01_03.tif,2.0,0.0,0.0,2.6,0.1,0.9
1300,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-535/2020-06-08_10_01_010_01_10.tif,0.0,0.0,0.0,0.5,0.5,0.6
457,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-315/2020-06-08_03_02_020_02_13.tif,0.0,22.0,0.0,1.1,22.5,5.3
3107,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A04/2021-03-09_04_01_004_04_01.tif,1.0,0.0,60.0,16.8,1.3,64.6
4020,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-28_03_01_003_03_01.tif,0.0,0.0,6.0,0.7,0.3,2.0
7960,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-14_13_03_031_03_03.tif,0.0,0.0,12.0,0.6,1.1,10.4
7371,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-13_08_02_018_02_05.tif,0.0,45.0,0.0,0.1,26.2,0.1
8218,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-21_13_02_026_02_11.tif,20.0,0.0,0.0,15.0,0.2,1.5
5177,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_02_01_002_01_02.tif,0.0,0.0,4.0,0.9,0.1,1.6
142,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-29_04_03_048_03_16.tif,0.0,67.0,0.0,0.3,76.5,0.4
6047,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-19_16_03_039_05_03.tif,0.0,0.0,0.0,0.3,1.0,0.2
8353,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-31_11_02_022_02_05.tif,1.0,0.0,0.0,1.7,0.5,1.0
7963,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-14_14_03_038_03_10.tif,0.0,0.0,12.0,0.8,0.9,8.2
5513,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-04_15_02_030_02_13.tif,0.0,3.0,0.0,0.4,2.3,0.9
3882,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-08_08_03_043_03_03.tif,0.0,0.0,4.0,0.4,0.2,0.9
6613,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-02-17_18_02_028_10_02.tif,3.0,0.0,40.0,4.3,1.8,42.4
7808,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-27_02_02_019_02_05.tif,0.0,97.0,0.0,0.3,92.0,0.2
7968,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-23_02_02_019_02_05.tif,0.0,0.0,35.0,1.0,0.5,30.1
1441,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_11_02_019_02_14.tif,0.0,0.0,2.0,0.2,1.1,1.3
3763,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_18_04_075_15_04.tif,0.0,0.0,3.0,0.4,0.2,0.9
4819,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2021-01-19_05_04_088_05_03.tif,0.0,0.0,45.0,0.7,0.5,20.2
7143,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_02_02_027_03_09.tif,0.0,42.0,0.0,0.4,35.1,0.3
6390,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-21_04_01_004_01_04.tif,0.0,0.0,30.0,0.6,0.1,35.3
6503,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-01-10_17_03_038_02_03.tif,0.0,0.0,0.0,0.1,0.2,0.4
1839,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-06-16_06_04_021_04_04.tif,0.0,38.0,0.0,0.6,36.8,0.4
4059,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-28_12_04_077_17_04.tif,0.0,0.0,6.0,0.7,0.3,2.7
8189,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-21_03_03_039_03_09.tif,6.0,0.0,0.0,2.3,0.2,2.8
1023,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_02_04_052_04_13.tif,0.0,55.0,0.0,0.3,42.8,0.2
1763,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-05-15_05_04_023_04_02.tif,0.0,22.0,0.0,0.2,26.7,0.2
5419,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-25_01_01_001_01_01.tif,0.0,25.0,0.0,1.1,6.2,5.7
3618,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_02_03_046_06_03.tif,0.0,0.0,3.0,0.2,0.1,2.3
7339,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-04_10_03_027_03_01.tif,0.0,15.0,0.0,0.6,7.6,1.2
996,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-02_12_01_012_01_12.tif,0.0,17.0,0.0,0.4,26.7,0.8
7024,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-25_16_03_039_05_03.tif,0.0,9.0,0.0,0.4,2.0,1.8
1465,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-03_01_02_022_02_11.tif,0.0,0.0,37.0,0.2,0.2,16.0
6958,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-19_12_03_054_06_09.tif,0.0,5.0,0.0,0.4,2.8,0.4
1323,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-536/2020-06-08_03_04_024_04_01.tif,0.0,0.0,0.0,0.3,0.3,0.9
8383,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_04_02_032_02_15.tif,7.0,0.0,0.0,3.3,0.2,1.2
7758,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-13_13_03_031_03_03.tif,0.0,50.0,0.0,0.1,36.1,0.2
3061,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A04/2021-01-04_03_02_009_04_02.tif,0.0,0.0,0.0,0.6,1.1,0.8
1164,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-05-04_06_01_006_01_06.tif,0.0,13.0,0.0,0.2,8.7,0.3
5941,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-06_08_01_008_01_08.tif,0.0,1.0,0.0,0.2,0.5,0.3
8137,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-10_01_02_027_02_12.tif,20.0,0.0,0.0,2.3,0.1,3.6
869,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-04_12_02_026_02_07.tif,0.0,12.0,0.0,0.1,11.3,0.4
796,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-08_10_01_010_01_10.tif,0.0,30.0,0.0,0.3,34.5,0.3
3933,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-20_01_02_031_11_02.tif,0.0,0.0,11.0,0.2,0.6,5.0
348,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_08_01_008_01_08.tif,0.0,55.0,0.0,0.6,55.1,0.6
7156,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_06_03_051_06_06.tif,0.0,55.0,0.0,0.6,47.9,0.4
2766,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-303/2021-06-17_09_01_009_01_09.tif,0.0,0.0,0.0,0.2,0.1,2.7
621,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_14_02_027_02_06.tif,0.0,14.0,0.0,0.2,14.4,0.4
2292,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-02_02_01_002_01_02.tif,0.0,52.0,0.0,0.5,48.6,0.7
1856,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-05-15_05_01_005_01_05.tif,0.0,3.0,0.0,0.2,6.5,0.4
3284,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2021-01-04_11_03_033_04_03.tif,0.0,0.0,5.0,0.2,0.1,6.1
3836,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-30_17_01_017_17_01.tif,0.0,0.0,6.0,0.6,0.3,8.7
7891,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-013/2020-01-21_03_01_003_01_03.tif,0.0,0.0,15.0,0.7,0.3,11.3
587,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_05_04_063_04_02.tif,0.0,18.0,0.0,0.2,16.1,0.3
7867,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-013/2020-01-02_08_02_029_03_05.tif,0.0,0.0,8.0,0.5,0.4,9.3
7825,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-27_08_01_008_01_08.tif,0.0,1.0,0.0,0.7,7.4,6.0
