PLOT_FILE,DISEASE1,DISEASE2,DISEASE3
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_09_03_036_03_06.tif,1.0,8.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_09_04_048_04_13.tif,1.0,34.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_10_01_010_01_10.tif,1.0,12.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_10_02_025_02_06.tif,1.0,6.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_10_03_033_03_03.tif,1.0,8.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_10_04_046_04_15.tif,1.0,14.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_11_01_011_01_11.tif,1.0,6.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_11_02_027_02_04.tif,1.0,7.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_11_03_045_03_15.tif,1.0,9.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_11_04_054_04_07.tif,1.0,13.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_12_01_012_01_12.tif,1.0,10.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_12_02_029_02_02.tif,1.0,5.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_12_03_043_03_13.tif,1.0,11.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_12_04_056_04_05.tif,1.0,13.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_13_01_013_01_13.tif,1.0,12.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_13_02_020_02_11.tif,1.0,8.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_13_03_037_03_07.tif,1.0,10.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_13_04_060_04_01.tif,1.0,10.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_14_01_014_01_14.tif,1.0,14.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_14_02_022_02_09.tif,1.0,10.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_14_03_035_03_05.tif,1.0,8.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_14_04_058_04_03.tif,1.0,11.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_15_01_015_01_15.tif,1.0,12.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_15_02_024_02_07.tif,1.0,10.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_15_03_031_03_01.tif,1.0,6.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-09_15_04_052_04_09.tif,1.0,13.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_01_01_001_01_01.tif,2.0,5.0,57.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_01_02_019_02_12.tif,1.0,37.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_01_03_038_03_08.tif,1.0,33.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_01_04_057_04_04.tif,1.0,40.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_02_01_002_01_02.tif,1.0,26.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_02_02_026_02_05.tif,1.0,29.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_02_03_040_03_10.tif,2.0,6.0,62.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_02_04_049_04_12.tif,2.0,74.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_03_01_003_01_03.tif,1.0,26.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_03_02_023_02_08.tif,1.0,29.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_03_03_039_03_09.tif,1.0,27.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_03_04_047_04_14.tif,1.0,27.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_04_01_004_01_04.tif,1.0,27.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_04_02_016_02_15.tif,2.0,76.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_04_03_041_03_11.tif,1.0,31.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_04_04_055_04_06.tif,1.0,25.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_05_01_005_01_05.tif,1.0,27.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_05_02_018_02_13.tif,1.0,36.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_05_03_032_03_02.tif,1.0,27.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_05_04_051_04_10.tif,1.0,42.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_06_01_006_01_06.tif,1.0,30.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_06_02_030_02_01.tif,1.0,22.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_06_03_044_03_14.tif,1.0,24.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_06_04_053_04_08.tif,1.0,30.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_07_01_007_01_07.tif,1.0,23.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_07_02_021_02_10.tif,2.0,75.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_07_03_042_03_12.tif,1.0,25.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_07_04_059_04_02.tif,1.0,27.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_08_01_008_01_08.tif,1.0,23.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_08_02_017_02_14.tif,2.0,68.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_08_03_034_03_04.tif,1.0,22.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_08_04_050_04_11.tif,1.0,42.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_09_01_009_01_09.tif,1.0,28.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_09_02_028_02_03.tif,1.0,28.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_09_03_036_03_06.tif,1.0,28.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_09_04_048_04_13.tif,2.0,76.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_10_01_010_01_10.tif,1.0,27.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_10_02_025_02_06.tif,1.0,38.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_10_03_033_03_03.tif,1.0,29.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_10_04_046_04_15.tif,1.0,29.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_11_01_011_01_11.tif,1.0,21.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_11_02_027_02_04.tif,1.0,29.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_11_03_045_03_15.tif,0.0,18.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_11_04_054_04_07.tif,1.0,28.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_12_01_012_01_12.tif,1.0,22.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_12_02_029_02_02.tif,1.0,31.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_12_03_043_03_13.tif,0.0,20.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_12_04_056_04_05.tif,1.0,32.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_13_01_013_01_13.tif,1.0,25.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_13_02_020_02_11.tif,1.0,26.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_13_03_037_03_07.tif,1.0,28.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_13_04_060_04_01.tif,1.0,23.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_14_01_014_01_14.tif,1.0,32.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_14_02_022_02_09.tif,1.0,26.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_14_03_035_03_05.tif,1.0,26.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_14_04_058_04_03.tif,1.0,28.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_15_01_015_01_15.tif,1.0,36.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_15_02_024_02_07.tif,1.0,26.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_15_03_031_03_01.tif,1.0,24.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-15_15_04_052_04_09.tif,1.0,35.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_01_01_001_01_01.tif,2.0,9.0,66.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_01_02_019_02_12.tif,1.0,21.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_01_03_038_03_08.tif,1.0,21.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_01_04_057_04_04.tif,1.0,39.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_02_01_002_01_02.tif,1.0,23.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_02_02_026_02_05.tif,1.0,15.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_02_03_040_03_10.tif,1.0,1.0,83.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_02_04_049_04_12.tif,2.0,3.0,82.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_03_01_003_01_03.tif,1.0,24.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_03_02_023_02_08.tif,1.0,30.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_03_03_039_03_09.tif,1.0,17.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_03_04_047_04_14.tif,1.0,21.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_04_01_004_01_04.tif,1.0,21.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_04_02_016_02_15.tif,2.0,6.0,81.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_04_03_041_03_11.tif,1.0,32.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_04_04_055_04_06.tif,1.0,26.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_05_01_005_01_05.tif,1.0,14.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_05_02_018_02_13.tif,1.0,23.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_05_03_032_03_02.tif,1.0,26.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_05_04_051_04_10.tif,1.0,27.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_06_01_006_01_06.tif,1.0,23.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_06_02_030_02_01.tif,1.0,13.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_06_03_044_03_14.tif,1.0,25.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_06_04_053_04_08.tif,1.0,30.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_07_01_007_01_07.tif,1.0,21.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_07_02_021_02_10.tif,2.0,37.0,34.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_07_03_042_03_12.tif,1.0,28.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_07_04_059_04_02.tif,1.0,29.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_08_01_008_01_08.tif,1.0,18.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_08_02_017_02_14.tif,2.0,5.0,82.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_08_03_034_03_04.tif,1.0,14.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_08_04_050_04_11.tif,1.0,31.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_09_01_009_01_09.tif,1.0,33.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_09_02_028_02_03.tif,1.0,15.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_09_03_036_03_06.tif,1.0,17.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_09_04_048_04_13.tif,2.0,7.0,78.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_10_01_010_01_10.tif,1.0,27.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_10_02_025_02_06.tif,1.0,32.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_10_03_033_03_03.tif,1.0,23.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_10_04_046_04_15.tif,1.0,24.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_11_01_011_01_11.tif,1.0,35.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_11_02_027_02_04.tif,1.0,19.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_11_03_045_03_15.tif,1.0,17.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_11_04_054_04_07.tif,1.0,21.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_12_01_012_01_12.tif,1.0,25.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_12_02_029_02_02.tif,1.0,17.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_12_03_043_03_13.tif,1.0,25.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_12_04_056_04_05.tif,1.0,21.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_13_01_013_01_13.tif,1.0,24.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_13_02_020_02_11.tif,1.0,12.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_13_03_037_03_07.tif,1.0,16.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_13_04_060_04_01.tif,1.0,20.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_14_01_014_01_14.tif,1.0,31.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_14_02_022_02_09.tif,1.0,12.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_14_03_035_03_05.tif,1.0,19.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_14_04_058_04_03.tif,1.0,22.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_15_01_015_01_15.tif,1.0,34.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_15_02_024_02_07.tif,1.0,25.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_15_03_031_03_01.tif,1.0,6.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-06-21_15_04_052_04_09.tif,1.0,26.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_01_01_001_01_01.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_01_02_021_02_09.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_01_03_029_03_05.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_02_01_002_01_02.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_02_02_019_02_07.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_02_03_036_03_12.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_03_01_003_01_03.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_03_02_024_02_12.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_03_03_032_03_08.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_04_01_004_01_04.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_04_02_023_02_11.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_04_03_026_03_02.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_05_01_005_01_05.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_05_02_015_02_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_05_03_031_03_07.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_06_01_006_01_06.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_06_02_013_02_01.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_06_03_034_03_10.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_07_01_007_01_07.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_07_02_018_02_06.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_07_03_025_03_01.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_08_01_008_01_08.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_08_02_016_02_04.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_08_03_035_03_11.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_09_01_009_01_09.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_09_02_022_02_10.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_09_03_027_03_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_10_01_010_01_10.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_10_02_014_02_02.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_10_03_030_03_06.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_11_01_011_01_11.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_11_02_020_02_08.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_11_03_028_03_04.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_12_01_012_01_12.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_12_02_017_02_05.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-01-28_12_03_033_03_09.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_01_01_001_01_01.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_01_02_021_02_09.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_01_03_029_03_05.tif,0.0,0.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_02_01_002_01_02.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_02_02_019_02_07.tif,0.0,3.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_02_03_036_03_12.tif,0.0,1.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_03_01_003_01_03.tif,0.0,3.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_03_02_024_02_12.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_03_03_032_03_08.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_04_01_004_01_04.tif,0.0,3.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_04_02_023_02_11.tif,0.0,3.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_04_03_026_03_02.tif,0.0,1.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_05_01_005_01_05.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_05_02_015_02_03.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_05_03_031_03_07.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_06_01_006_01_06.tif,0.0,1.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_06_02_013_02_01.tif,0.0,1.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_06_03_034_03_10.tif,0.0,1.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_07_01_007_01_07.tif,0.0,3.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_07_02_018_02_06.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_07_03_025_03_01.tif,0.0,1.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_08_01_008_01_08.tif,0.0,3.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_08_02_016_02_04.tif,0.0,1.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_08_03_035_03_11.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_09_01_009_01_09.tif,0.0,3.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_09_02_022_02_10.tif,0.0,3.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_09_03_027_03_03.tif,0.0,1.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_10_01_010_01_10.tif,0.0,4.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_10_02_014_02_02.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_10_03_030_03_06.tif,0.0,2.0,0.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P06/2021-02-11_11_01_011_01_11.tif,0.0,3.0,0.0
